node,gas,config,model,seed,n_train_inner,n_val,n_val_scored,val_start,val_end,val_RMSE,val_R2,val_MAE,val_nRMSE,best_params,params_source,ols_variant,R2_test_persisted,RMSE_test_persisted,n_test,model_path,fit_seconds,notes
5,O3,B,DNN,42,10043,3348,3348,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,20.199805421324378,0.7309524730821937,15.304851240365894,33.48020388184523,"{'lr': 0.0001, 'hidden_dim_2': 32, 'hidden_dim_1': 32, 'epochs': 200, 'dropout': 0.2, 'batch_size': 128}",tabla_maestra_resultados.csv,inner_train,-6.968709497630614,49.621107884183225,7094,o3_b_dnn.pt,17.6,
5,O3,B,DNN,43,10043,3348,3348,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,20.9991963010518,0.7092364390142494,16.089944699341736,34.80515573540655,"{'lr': 0.0001, 'hidden_dim_2': 32, 'hidden_dim_1': 32, 'epochs': 200, 'dropout': 0.2, 'batch_size': 128}",tabla_maestra_resultados.csv,inner_train,-6.968709497630614,49.621107884183225,7094,o3_b_dnn.pt,19.3,
5,O3,B,DNN,44,10043,3348,3348,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,21.372137817854288,0.6988169240268616,16.133176827331297,35.42328832421706,"{'lr': 0.0001, 'hidden_dim_2': 32, 'hidden_dim_1': 32, 'epochs': 200, 'dropout': 0.2, 'batch_size': 128}",tabla_maestra_resultados.csv,inner_train,-6.968709497630614,49.621107884183225,7094,o3_b_dnn.pt,21.4,
5,O3,B,LSTM,42,10043,3348,1417,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,19.389021495899787,0.6018001221353724,15.785917510371275,36.64997286645957,"{'lstm_units': 128, 'lr': 0.0005, 'fc_dim': 16, 'epochs': 200, 'dropout': 0.3, 'batch_size': 64}",tabla_maestra_lstm_v6.csv,inner_train,-0.5085148781320417,21.848409115021045,7094,o3_b_lstm_v6.pt,5.9,
5,O3,B,LSTM,43,10043,3348,1417,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,18.04431154700357,0.6551184418413459,14.416276921709825,34.10814355595379,"{'lstm_units': 128, 'lr': 0.0005, 'fc_dim': 16, 'epochs': 200, 'dropout': 0.3, 'batch_size': 64}",tabla_maestra_lstm_v6.csv,inner_train,-0.5085148781320417,21.848409115021045,7094,o3_b_lstm_v6.pt,5.6,
5,O3,B,LSTM,44,10043,3348,1417,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,19.04580095525345,0.615773052300295,14.431926821470292,36.00120245251372,"{'lstm_units': 128, 'lr': 0.0005, 'fc_dim': 16, 'epochs': 200, 'dropout': 0.3, 'batch_size': 64}",tabla_maestra_lstm_v6.csv,inner_train,-0.5085148781320417,21.848409115021045,7094,o3_b_lstm_v6.pt,7.7,
5,O3,C,RF,42,10982,3661,3661,2025-08-11 12:30:00+00:00,2025-10-11 05:45:00+00:00,24.99920850529099,0.554652552391334,18.663097203206963,42.95601639363282,"{'n_estimators': 200, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 0.5, 'max_depth': 5}",tabla_maestra_resultados.csv,inner_train,-1.5433699644831154,27.65430659414656,7836,o3_c_rf.joblib,0.6,
5,O3,C,LightGBM,42,10982,3661,3661,2025-08-11 12:30:00+00:00,2025-10-11 05:45:00+00:00,26.968261881489266,0.4817344234505066,20.39810092747619,46.33943107614205,"{'subsample': 1.0, 'reg_lambda': 1.0, 'reg_alpha': 0.1, 'num_leaves': 31, 'n_estimators': 200, 'min_child_samples': 20, 'max_depth': 3, 'learning_rate': 0.01, 'colsample_bytree': 0.6}",tabla_maestra_resultados.csv,inner_train,-2.595417181223981,32.880063605917684,7836,o3_c_lightgbm.joblib,0.2,
5,O3,C,XGBoost,42,10982,3661,3661,2025-08-11 12:30:00+00:00,2025-10-11 05:45:00+00:00,24.788728928054805,0.562120143809382,18.524805795359647,42.594350376551965,"{'subsample': 0.8, 'reg_lambda': 0.1, 'reg_alpha': 0.1, 'n_estimators': 500, 'min_child_weight': 10, 'max_depth': 3, 'learning_rate': 0.01, 'colsample_bytree': 0.6}",tabla_maestra_resultados.csv,inner_train,-1.9769123096837864,29.91858331422916,7836,o3_c_xgboost.joblib,0.2,
5,O3,C,DNN,42,10982,3661,3661,2025-08-11 12:30:00+00:00,2025-10-11 05:45:00+00:00,23.061511536076235,0.6210150286687215,17.082248502301017,39.62648127023621,"{'lr': 0.0005, 'hidden_dim_2': 16, 'hidden_dim_1': 128, 'epochs': 200, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_resultados.csv,inner_train,-4.508925296859689,40.699722291824834,7836,o3_c_dnn.pt,31.9,
5,O3,C,DNN,43,10982,3661,3661,2025-08-11 12:30:00+00:00,2025-10-11 05:45:00+00:00,22.801368454667312,0.6295170081655266,16.882430653580016,39.17947869944175,"{'lr': 0.0005, 'hidden_dim_2': 16, 'hidden_dim_1': 128, 'epochs': 200, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_resultados.csv,inner_train,-4.508925296859689,40.699722291824834,7836,o3_c_dnn.pt,21.6,
5,O3,C,DNN,44,10982,3661,3661,2025-08-11 12:30:00+00:00,2025-10-11 05:45:00+00:00,23.126097686303904,0.6188892828612409,17.141699419763576,39.73745933289744,"{'lr': 0.0005, 'hidden_dim_2': 16, 'hidden_dim_1': 128, 'epochs': 200, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_resultados.csv,inner_train,-4.508925296859689,40.699722291824834,7836,o3_c_dnn.pt,16.3,
5,O3,C,LSTM,42,10982,3661,2428,2025-08-11 12:30:00+00:00,2025-10-11 05:45:00+00:00,17.25336655578639,0.6101396318676089,13.172913165750908,32.247001585643,"{'lstm_units': 128, 'lr': 0.001, 'fc_dim': 16, 'epochs': 100, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,inner_train,-1.749101072503506,28.66876926425744,7836,o3_c_lstm_v6.pt,11.6,
5,O3,C,LSTM,43,10982,3661,2428,2025-08-11 12:30:00+00:00,2025-10-11 05:45:00+00:00,17.472677916423358,0.6001654372824113,13.700855119226745,32.65690035938916,"{'lstm_units': 128, 'lr': 0.001, 'fc_dim': 16, 'epochs': 100, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,inner_train,-1.749101072503506,28.66876926425744,7836,o3_c_lstm_v6.pt,11.2,
5,O3,C,LSTM,44,10982,3661,2428,2025-08-11 12:30:00+00:00,2025-10-11 05:45:00+00:00,17.31060039396022,0.607548808278759,13.530619952998444,32.35397315344552,"{'lstm_units': 128, 'lr': 0.001, 'fc_dim': 16, 'epochs': 100, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,inner_train,-1.749101072503506,28.66876926425744,7836,o3_c_lstm_v6.pt,12.0,
